X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y
3.710828627800160007e+01,4.022460794447842147e+01,1.748265174237052975e+02,3.095979315617489647e+01,1.001519636612489847e+02,5.438460654959229856e+01,1.310521461452612755e+02,6.620404919918064479e+01,8.773758642419937814e+01,2.283402510984498690e+01,1.011593455057770399e+02,1.253969531591103816e+02,2.832379663620796251e+01,1.290074898511617221e+02,1.095008758953175914e+02,1.119890944944621225e+02,9.658753577911144816e+01,7.432265907808185545e+01,2.587224178823701948e+01,4.828542421772836235e+01,5.079529780743197875e+01,5.000000000000000000e+00
4.072838399383773833e+01,4.625500424225862162e+01,1.767669344163539336e+02,2.916164019772445570e+01,9.162544643944238487e+01,5.648792912622408124e+01,1.403243040119936040e+02,6.981957069711926067e+01,9.253570358558587827e+01,2.319780523019813145e+01,1.031698647763305985e+02,1.185169047415396051e+02,3.568244301904988447e+01,1.260539739792170479e+02,1.090144301622143530e+02,1.170736962119617317e+02,9.100522522235554845e+01,7.410188694258233966e+01,3.052592025750330862e+01,3.978246661797282968e+01,5.331045462826622838e+01,5.000000000000000000e+00
4.366534739141075505e+01,3.559198921215764244e+01,1.787822060332665899e+02,2.834911311913858611e+01,9.134173570805897668e+01,5.627995470498664332e+01,1.286560532857194232e+02,6.454929607456901408e+01,9.798329140268742776e+01,2.524956447550293603e+01,9.634400946185535020e+01,1.256764326223277379e+02,3.772073749581638680e+01,1.259917627638876354e+02,1.066308470660703023e+02,1.174012006781005795e+02,9.066575563859345266e+01,7.882065563854047241e+01,2.450671464494703855e+01,4.631118796948818783e+01,4.786938393578574136e+01,5.000000000000000000e+00
4.083167098232775061e+01,4.148360681185236842e+01,1.788871308878041475e+02,3.778654885419474141e+01,9.920792837138212406e+01,4.366626597512439645e+01,1.179807815590158953e+02,8.150783244345896605e+01,8.430349569078275351e+01,2.190223212774884232e+01,1.079459121766744971e+02,1.092050169077691208e+02,3.545944643277702824e+01,1.260958528312792453e+02,1.140405250957389001e+02,1.090139054291602463e+02,9.536644345344686258e+01,6.490112632998886966e+01,1.715903025361737733e+01,5.842589769837814373e+01,5.715548533027409661e+01,5.000000000000000000e+00
3.836773777651853834e+01,5.046563777207113333e+01,1.620888197810493239e+02,3.400565411190586218e+01,8.720854293063456453e+01,5.554242855227629150e+01,1.307874169556359902e+02,6.735252666446946535e+01,9.461854993625607335e+01,2.504208265611178774e+01,9.853987161252983640e+01,1.226721433588413532e+02,4.034244746201694198e+01,1.264966177011038440e+02,1.119893974040142268e+02,1.138412717404376480e+02,8.691585243267279282e+01,7.484246938263851234e+01,2.305228078674629089e+01,4.421654497697488040e+01,5.219270761661341851e+01,5.000000000000000000e+00
3.437538657858351598e+01,4.863172053747238266e+01,1.632179118782047169e+02,3.382236634404200970e+01,9.117009339744332408e+01,5.123348861066055093e+01,1.261159587194928804e+02,7.378913236754409866e+01,8.883006400725439278e+01,2.279486245083673523e+01,1.066376792778237217e+02,1.129867592996419745e+02,2.951476757662628359e+01,1.215932910489325280e+02,1.168479915285519155e+02,1.171629835543471785e+02,9.337974402547158093e+01,6.751257284895851285e+01,2.339659417547553488e+01,4.930391591755778080e+01,5.148587593335685852e+01,5.000000000000000000e+00
4.685562236470343578e+01,4.218997380523848761e+01,1.607667615127760428e+02,3.763300276222326346e+01,7.428040854744192245e+01,4.884663025216028842e+01,1.193443049569332572e+02,7.323501340266895454e+01,9.774996364267680349e+01,2.212550527239546838e+01,1.059213430092490995e+02,1.094527892565021858e+02,3.507030679519579053e+01,1.251340997833588347e+02,1.118166572283858216e+02,1.121118534138847451e+02,9.061925337459182117e+01,6.824500840516309097e+01,1.612405426741021230e+01,5.103720340710928127e+01,5.437362043736285244e+01,5.000000000000000000e+00
3.465002895457859466e+01,5.143455004879125880e+01,1.440808922968111006e+02,3.440926588995858282e+01,7.100224513720770858e+01,6.151905158433908127e+01,1.333148527754078430e+02,6.231477647313147372e+01,9.471645030047513103e+01,2.677718725031568070e+01,9.849297973310901000e+01,1.253047438257588766e+02,3.556693468290247040e+01,1.295585335386543306e+02,1.100584039051065020e+02,1.111485744839037011e+02,9.053760190981202527e+01,7.863264947077227873e+01,2.058646126280357436e+01,4.265627093042427020e+01,5.120933992826522285e+01,5.000000000000000000e+00
3.696960703685747518e+01,5.048605898432953154e+01,1.645353561638201541e+02,3.641289753544515406e+01,9.090625526884038266e+01,5.149233681478059310e+01,1.293792906883130058e+02,7.274419988117188041e+01,8.841172941579993960e+01,2.237211847348610760e+01,9.931625612288489435e+01,1.217950210552732386e+02,3.943167497344688144e+01,1.242046153885034698e+02,1.090666673261148958e+02,1.173387997138832759e+02,9.093120525941793630e+01,7.607908926102365399e+01,2.127448208226631010e+01,4.855307709237796132e+01,5.661247179126610973e+01,5.000000000000000000e+00
4.109556999833480262e+01,4.170281010950375844e+01,1.779284800309490038e+02,3.279099393361205728e+01,9.488371227226767246e+01,4.587382955537396612e+01,1.172497826885933279e+02,7.562363506465253238e+01,8.791635278787883578e+01,2.078348678794189652e+01,1.066744922910340421e+02,1.144905439415538098e+02,3.416350906370253426e+01,1.154155501915064690e+02,1.161908435189748445e+02,1.250276067767068042e+02,9.167901813254984233e+01,7.008519623757277373e+01,1.973921928521523483e+01,5.689093314067955021e+01,5.163673384800416244e+01,5.000000000000000000e+00
4.260881598302964335e+01,5.613423966784517205e+01,1.329169274340029858e+02,4.885217087248717860e+01,4.905132919408297454e+01,4.966258973142746669e+01,1.283104672924695251e+02,8.195981785041730916e+01,1.009844972712295430e+02,2.236100979176793402e+01,1.033931815447298561e+02,1.058730900656345284e+02,4.705539796067671432e+01,1.229793744259913097e+02,1.093843673300805222e+02,1.151902790964639820e+02,9.077512108497762711e+01,7.119551389575401856e+01,1.071940275176028123e+01,3.855524991231384746e+01,6.792847480928178072e+01,6.000000000000000000e+00
3.857533213782050296e+01,3.966832087544860030e+01,1.406062908112055254e+02,5.059900265859776880e+01,5.980154151222352965e+01,4.436560145885285777e+01,1.183611167838410552e+02,8.290966886060195407e+01,9.061150515023179253e+01,2.215571672360418987e+01,1.085931104457891081e+02,1.058392164394137325e+02,4.349611667207307164e+01,1.273968306933230394e+02,1.152011045094400288e+02,1.001309971377051227e+02,9.963140117114355121e+01,6.534061262627494671e+01,1.270316741784965231e+01,4.437872756866317303e+01,6.129234790713855574e+01,6.000000000000000000e+00
3.283998481385496149e+01,4.625041625161438930e+01,1.156969637008774896e+02,3.932770650338554930e+01,4.629319030614130526e+01,6.572092681214152776e+01,1.369875917035517148e+02,6.539139580785816008e+01,1.100118070437870301e+02,2.709431980524058758e+01,9.843103672319786313e+01,1.121643655031607096e+02,3.830710889571959044e+00,1.269397911499001310e+02,1.016695729747121106e+02,1.231171660182721723e+02,1.078738124035299251e+02,7.662023125878579322e+01,1.373911758573155595e+01,3.521364402073750455e+01,5.752754730567852448e+01,6.000000000000000000e+00
4.007906169253078588e+01,4.435192825850487708e+01,1.319588186209335845e+02,4.858908111436951316e+01,5.437691409618443572e+01,4.896902162775131728e+01,1.229470944142282889e+02,7.778172430173736984e+01,9.917767866749407801e+01,2.365826939551526564e+01,9.873538543107983401e+01,1.131758508243486290e+02,4.269546815463121447e+01,1.223880631860117063e+02,1.062575690864833717e+02,1.226950280961772393e+02,9.082306351664237809e+01,7.672734879496931626e+01,9.807394601511376209e+00,4.376386343170786830e+01,6.417067818496552434e+01,6.000000000000000000e+00
4.477286471553023262e+01,4.546502195616392328e+01,1.402722368458917686e+02,4.916399154424992446e+01,5.327785163649634370e+01,4.623458680930136921e+01,1.183195760616692525e+02,8.111023586898770077e+01,9.220859632196011546e+01,2.108932200827512560e+01,1.086038234114611924e+02,1.054709876454901831e+02,4.463677567292735660e+01,1.265933450591423508e+02,1.074874107301620114e+02,1.178330171849712542e+02,8.445510092147536341e+01,7.040230787473831242e+01,1.104273204890499294e+01,4.616504634964457665e+01,6.104225720346295958e+01,6.000000000000000000e+00
3.618110634009371296e+01,5.614105982728641209e+01,1.261723108340713253e+02,4.809468240063304023e+01,5.028844785230483438e+01,5.002453054305325253e+01,1.279506728453104643e+02,8.208821802072898777e+01,9.772526258396381138e+01,2.159759347634669524e+01,1.062780275656206612e+02,1.036916266799519661e+02,4.219952331563347769e+01,1.318001107410617863e+02,1.086863882802493038e+02,1.060365679380914372e+02,8.920031242466630772e+01,6.973729759432625031e+01,1.105024333400420744e+01,4.104740887204409461e+01,6.687589896825302560e+01,6.000000000000000000e+00
3.530249628181681487e+01,3.836876524246284248e+01,1.240881497434870937e+02,4.257751639710131286e+01,5.550474269931088855e+01,5.306184336479724806e+01,1.274870350468961675e+02,7.777962717631535838e+01,1.003146355008956618e+02,2.370276547405294920e+01,1.053033830378495708e+02,1.063013941129752880e+02,4.284612925895797275e+01,1.234568684601373718e+02,1.101249130753388101e+02,1.185287780838854275e+02,8.796389593605023549e+01,6.973718797590258589e+01,1.380152073013920422e+01,4.086007967992634349e+01,6.062367095195965305e+01,6.000000000000000000e+00
3.470179127021055621e+01,4.765274792669899995e+01,1.319756337338154992e+02,4.058831847288172412e+01,6.149077325442592468e+01,5.677018476870978247e+01,1.331475720125254156e+02,7.590474373578821599e+01,1.003424658659750861e+02,2.604639390175200475e+01,1.018836473568211858e+02,1.102396917695965328e+02,4.224527677098530631e+01,1.252151430460135231e+02,1.139730047179258605e+02,1.166643902668527915e+02,8.599219654304164351e+01,7.144606330138252304e+01,1.391995012505721796e+01,4.035099790517023877e+01,6.245743711875836368e+01,6.000000000000000000e+00
3.376072283729246237e+01,4.985579517004546801e+01,1.218119575299692485e+02,4.285305968240324859e+01,5.482510089304728496e+01,5.493496514115002327e+01,1.313060666765725557e+02,7.865803671380518836e+01,1.001081494622457484e+02,2.252620783490321443e+01,9.920078193764805974e+01,1.117204686807993710e+02,4.966318960929374526e+01,1.211637258934608781e+02,1.099126017070306744e+02,1.221479800538485136e+02,8.000612386407075860e+01,7.786734610784803579e+01,1.409639752144535940e+01,3.842814086050302791e+01,6.227470401397714284e+01,6.000000000000000000e+00
4.752942400675181744e+01,4.608327465945718160e+01,1.300661182661785915e+02,3.597078180743505271e+01,4.158386909051956337e+01,6.076636404277745385e+01,1.275359919021364590e+02,6.145032128296728757e+01,1.212189721112499541e+02,2.396039439822541084e+01,8.199445121393658553e+01,1.302586432487778723e+02,5.514568419916511743e+01,1.229795351850281122e+02,1.031313856996045075e+02,1.274417891663497073e+02,7.386977126204044453e+01,9.326042058886000063e+01,1.104577202135352643e+01,3.729469427150227290e+01,5.572385583800543429e+01,6.000000000000000000e+00
3.133262603815607861e+01,4.083225632643527092e+01,1.139398238410737321e+02,4.238510220909384429e+01,5.419571128449054953e+01,5.366881031454556705e+01,1.286193117249027011e+02,7.798757053712782294e+01,1.010093676364680135e+02,2.034066163193897125e+01,1.009637246357272886e+02,1.109840584283809477e+02,4.595956395833133712e+01,1.246365668845346590e+02,1.038370570674659206e+02,1.243747413172108764e+02,8.010972374573366039e+01,7.788088496773208647e+01,1.356147479114032350e+01,3.943989144751627407e+01,6.138902661921681414e+01,6.000000000000000000e+00
4.452452786251371464e+01,4.663549184356946853e+01,1.373567476577510433e+02,4.709645048388650679e+01,5.119691704301508395e+01,5.466146240104924914e+01,1.376853885017627874e+02,8.181193839167600856e+01,1.051496200480215037e+02,2.146785859707558686e+01,1.019719272500278890e+02,1.048384343744028655e+02,4.976030314973146318e+01,1.234076390835892312e+02,1.033657050253718666e+02,1.161331191981226993e+02,8.676910826361820739e+01,7.126951364210353290e+01,1.171775776096644250e+01,3.275240928996951340e+01,7.130616833974707447e+01,6.000000000000000000e+00
3.662054112694026742e+01,3.333770810178427269e+01,1.288815950332947580e+02,3.776355557035969213e+01,5.321650702762676133e+01,5.856843446768623807e+01,1.291662628321383579e+02,6.851068908938967184e+01,1.065233457344523202e+02,2.537941730012907726e+01,9.395431924356198294e+01,1.184030225420901559e+02,4.175013849784871667e+01,1.244157125666568220e+02,1.107699448315242563e+02,1.187155673749077209e+02,8.400487903050276373e+01,8.126570592387959380e+01,1.475854150607166382e+01,4.151809184638820938e+01,5.583928685838038319e+01,6.000000000000000000e+00
3.395952391464881259e+01,5.013539476220656610e+01,1.185866092223666044e+02,4.117210372273164865e+01,5.116424604305279900e+01,6.200898528766870754e+01,1.413073448429173311e+02,7.742984301772312961e+01,1.040695040387187333e+02,2.168136391142648378e+01,8.965815557115664092e+01,1.189776362127009861e+02,4.400414919568273575e+01,1.187372907896183563e+02,1.044448442026464647e+02,1.336221100787603007e+02,8.111397645592008132e+01,8.580789561621628536e+01,1.381993616985682216e+01,3.286383597944340806e+01,6.547842338539182094e+01,6.000000000000000000e+00
3.544040368087594572e+01,3.935698707129616736e+01,1.170831457236697162e+02,4.300879198078777677e+01,4.912947542502344334e+01,5.752372710658756461e+01,1.319068482583591333e+02,7.617621096704010597e+01,1.023346181355917821e+02,2.368018708793650973e+01,1.013549052598621358e+02,1.098679515150933952e+02,4.588110719010502692e+01,1.280010916134094714e+02,1.089778372226024317e+02,1.150743435136911472e+02,8.728982641614288696e+01,7.381377645120296904e+01,1.326357701608502637e+01,3.647021801895230908e+01,6.111954413568656719e+01,6.000000000000000000e+00
3.375557322534885429e+01,3.943643327921922292e+01,1.200027704144387997e+02,3.862537698566512745e+01,4.744025353767472808e+01,5.817922815737851039e+01,1.256653869944991868e+02,6.928293716120025181e+01,1.102416273875164308e+02,2.506166000375873892e+01,9.559915224178575954e+01,1.144162822872280287e+02,3.944372437664299724e+01,1.272089442851020635e+02,1.012419596526709711e+02,1.219046126569025148e+02,8.350298858259940005e+01,7.896118215821960007e+01,1.114042588959826752e+01,4.251496988962759360e+01,5.634573294752243555e+01,6.000000000000000000e+00
3.829865810945381099e+01,4.205968274311962318e+01,1.302717803969725026e+02,4.669520808822390734e+01,5.143669427243772674e+01,5.085814685545777536e+01,1.279164655371684773e+02,8.117108081502161099e+01,9.792614511115831988e+01,2.085060026582558734e+01,1.007000178041805185e+02,1.105221469508328909e+02,3.922744418350653461e+01,1.283451012564254654e+02,1.009270863320362821e+02,1.189771235770726747e+02,8.415760814863995165e+01,7.555671312530226658e+01,1.179439008475816308e+01,4.033286429036694898e+01,6.526392859695256732e+01,6.000000000000000000e+00
4.512410320599068569e+01,5.003656756964591068e+01,1.392906801708706723e+02,4.266687310650770115e+01,4.908742254557026286e+01,5.402859983751576323e+01,1.294282335197555085e+02,7.781519036583068782e+01,1.046546508210306996e+02,2.038185935143301108e+01,9.857326467783614987e+01,1.119809606944588012e+02,5.381436457801966355e+01,1.181527579553371936e+02,1.078373932097675265e+02,1.274226705977480094e+02,7.628677182292894088e+01,7.988074534347039446e+01,1.207382669180363699e+01,3.820663380501662232e+01,6.332580699043603545e+01,6.000000000000000000e+00
2.935125184721752234e+01,5.073161795942719010e+01,1.167440439299547279e+02,3.463868577466806897e+01,5.827105107854148258e+01,6.201443495196949129e+01,1.318703864495154221e+02,6.226996498713910455e+01,1.047481699158073667e+02,2.651370628379147476e+01,9.429362754575430472e+01,1.241714684667302038e+02,2.597215515812709441e+01,1.288816708554077479e+02,1.036489411627887449e+02,1.181047707234225754e+02,9.844966390628627551e+01,8.165811463332548215e+01,1.754363245362734958e+01,4.032001590430417792e+01,5.231231904391857057e+01,6.000000000000000000e+00
3.393683093642065529e+01,6.124947642337298248e+01,1.251831718987817652e+02,4.399724026692896928e+01,4.855134584440014578e+01,4.972666825267676671e+01,1.193893179918476761e+02,7.636446062732315454e+01,9.723732118374884692e+01,2.121937272649844886e+01,9.874307433407048507e+01,1.144431054481831751e+02,4.085243828476357919e+01,1.335650989856212618e+02,1.038656940663707644e+02,1.150807203374690317e+02,8.184442136966637804e+01,7.903560408164298678e+01,1.022688352486168739e+01,4.926124636220697539e+01,5.943576621430925400e+01,6.000000000000000000e+00
3.937081917012532983e+01,4.310991412070875839e+01,1.400620654574301227e+02,4.693387608400659872e+01,5.910915822797426245e+01,5.086267747844753728e+01,1.304991719369934344e+02,8.462339565910554029e+01,9.637420329334734959e+01,1.911824931755265311e+01,1.008291272971639074e+02,1.076910300417169424e+02,4.602209266815988542e+01,1.293762123322226500e+02,1.032405658238660777e+02,1.184485671583848045e+02,8.094163021607013775e+01,7.547770690708435382e+01,1.374026003443011135e+01,3.894543011178202363e+01,6.589623442411576093e+01,6.000000000000000000e+00
3.450513023935351242e+01,3.290042467715251462e+01,1.285398331978611566e+02,4.328239835247611467e+01,5.783890029237652897e+01,5.393370725791626086e+01,1.295291759345140576e+02,8.001990779705577950e+01,9.649965865784288610e+01,2.313922147063252766e+01,1.077998105535864255e+02,1.031955098979021130e+02,3.620525319350939952e+01,1.256322882596908954e+02,1.090585025855635024e+02,1.169196702679127782e+02,9.048437420153983624e+01,6.837730641481168448e+01,1.614218402610951841e+01,3.912682345711097298e+01,5.945328465048831390e+01,6.000000000000000000e+00
3.281489895782333832e+01,3.571612751391511864e+01,1.231124606882996773e+02,3.744190259763787054e+01,5.641695905271204481e+01,6.158179401139033615e+01,1.350066391073031298e+02,6.736241977949569559e+01,1.021985676071126079e+02,2.333183192490965396e+01,9.591291173567960016e+01,1.196569306020374341e+02,3.356362483837820321e+01,1.306084748821662060e+02,1.086915987859927952e+02,1.108321222479126789e+02,9.545135995193095368e+01,8.051361291011963317e+01,1.731961631778496979e+01,3.852585734886147151e+01,5.610522877812781672e+01,6.000000000000000000e+00
4.218302269804655680e+01,3.670112147694175064e+01,1.311101883436929825e+02,4.131919259685093238e+01,5.204737867518611694e+01,5.302171736951090963e+01,1.278385000070167479e+02,7.831512064079076652e+01,9.892540323659351031e+01,2.267085495860391475e+01,1.043674389174532848e+02,1.084561383550580871e+02,3.964221868496635182e+01,1.207744082135407098e+02,1.061638745643786308e+02,1.263249747881700813e+02,8.693374768767920102e+01,7.386204897873894026e+01,1.323076058538218902e+01,4.236422829836038773e+01,6.158602205212361014e+01,6.000000000000000000e+00
3.711016612513385837e+01,2.699960632611723810e+01,1.264093227342974473e+02,3.933023571031979060e+01,5.204607842319514788e+01,5.542333529566979422e+01,1.288274645611231506e+02,7.347373925683410789e+01,1.015757652332757175e+02,2.207192593174678308e+01,9.733211948498683341e+01,1.160836716258174590e+02,3.954632936656980036e+01,1.250713187499684125e+02,1.051784783975627988e+02,1.230271611247688099e+02,8.438078663975835525e+01,7.940800856627377868e+01,1.406469298888261754e+01,4.271644040421376332e+01,5.933943627657078679e+01,6.000000000000000000e+00
3.608559621506775272e+01,4.383814972218043948e+01,1.368187322979734404e+02,4.378010890063756477e+01,5.994273172873699451e+01,4.552374651662718463e+01,1.202312742119179916e+02,8.113577793848176611e+01,9.405378101891463416e+01,1.971167816063297806e+01,1.013733547098448042e+02,1.124592996693141913e+02,4.509689560552115495e+01,1.235448597516920870e+02,1.115518872421255026e+02,1.168293172512947109e+02,8.505807728017305180e+01,7.499600640165658660e+01,1.236872214930696323e+01,4.930520909687282227e+01,6.233880554598376023e+01,6.000000000000000000e+00
3.423894937112289938e+01,2.678985787005987618e+01,1.072153455340729948e+02,3.554204552922885085e+01,4.012027082599919225e+01,7.527077193395524546e+01,1.452705255194046003e+02,6.215356065017754617e+01,1.105905265882000350e+02,2.498740175283226606e+01,8.663656529681961160e+01,1.262055148274219647e+02,4.120596857760205722e+01,1.299194606731179817e+02,9.668135742158254686e+01,1.304879927391687318e+02,7.372750598233113806e+01,9.034916060075680377e+01,1.448420548009920594e+01,2.911680969409752961e+01,5.551554810535016315e+01,6.000000000000000000e+00
3.067157434703429431e+01,5.817981366085258088e+01,1.189301268773750166e+02,4.761056514474651635e+01,5.327901464517859154e+01,5.338678361304550890e+01,1.297418793140418813e+02,7.757260628413700942e+01,1.001506411666182430e+02,2.097051216587144395e+01,9.907767678572510306e+01,1.114601345380304309e+02,4.637309084784357083e+01,1.255211486876146125e+02,1.039999925152831679e+02,1.200241175904437796e+02,8.491015384987441905e+01,7.614489733597555698e+01,1.169743105845324393e+01,3.904416140924391243e+01,6.465766464254309653e+01,6.000000000000000000e+00
1.794424912462144661e+01,1.051713008330848851e+02,7.320138231494860293e+01,5.339566122231505574e+01,3.308134427529637378e+01,5.649692659083246582e+01,1.299974240957830602e+02,7.961107948102369392e+01,1.013371616490600076e+02,2.321023743565664432e+01,1.001055998566050249e+02,1.097844950739442709e+02,4.928311300802496930e+01,1.162238312957403679e+02,1.192830588310509086e+02,1.231427796757849364e+02,8.193452232357218179e+01,7.408524179888041772e+01,1.132555477289211510e+01,2.794352135332741938e+01,6.217494273205849709e+01,7.000000000000000000e+00
1.589819852583622861e+01,1.147192567189934209e+02,7.245021986229507149e+01,4.439416058453693381e+01,3.550248576465103412e+01,7.073527799249292514e+01,1.373278367778742393e+02,5.846810784594902088e+01,1.063099377945199393e+02,2.585096058576532840e+01,9.314497900796409624e+01,1.254174603169860234e+02,5.102449010369650040e+01,1.196810142367576617e+02,1.051958789108982728e+02,1.285162712609748610e+02,7.942483739501508921e+01,8.566725452692644183e+01,1.210740594798917869e+01,2.942267050956187546e+01,5.448515283739209281e+01,7.000000000000000000e+00
2.704072546977882041e+01,9.332892824842819834e+01,1.020804951015176556e+02,4.999951952869641048e+01,4.651572085446738924e+01,5.136826383088308745e+01,1.299643204058109802e+02,8.538480787132662897e+01,9.833470175725101114e+01,2.323365873082138222e+01,1.037968939820936356e+02,1.032413125656688919e+02,4.727789938482099785e+01,1.118323371642192399e+02,1.149323015808741246e+02,1.303038638839660734e+02,8.757414486980320589e+01,7.189300190989249018e+01,1.113357135027061595e+01,3.674092911380974158e+01,6.746248522465722885e+01,7.000000000000000000e+00
2.510430799649791211e+01,9.562071824776249684e+01,9.554430384068641047e+01,4.616183156474899363e+01,4.144382143505841753e+01,6.173477846266588642e+01,1.351861376323788022e+02,7.312519794544762419e+01,1.024170051825048375e+02,2.262258469609636080e+01,9.527593373273609245e+01,1.164948105870564490e+02,6.197783764136678997e+01,1.138839721545040646e+02,1.133243987056519444e+02,1.284580392041162895e+02,7.368647027515885384e+01,7.979228352352036779e+01,1.295063773617382097e+01,3.183980478866630293e+01,6.050072143353905574e+01,7.000000000000000000e+00
2.317615779300522760e+01,4.937369829675549227e+01,7.916888378722187269e+01,4.585009156443550893e+01,3.225925424259986585e+01,6.637617298715613856e+01,1.320395461635187360e+02,6.280209367314223101e+01,1.033960219600670882e+02,2.536085268902657575e+01,9.691727063621570437e+01,1.226293890247061711e+02,5.762062458805367271e+01,1.188798899291589066e+02,1.108423043513840724e+02,1.291398146889392535e+02,7.252621388833381388e+01,8.189039108431639136e+01,1.180100388441049297e+01,3.022795626986668083e+01,5.386236929195215595e+01,7.000000000000000000e+00
2.997841878593247600e+01,8.608270499412884647e+01,1.076205377586607597e+02,4.208162732413246943e+01,4.738684158731839347e+01,6.081110311800313895e+01,1.367315695315680841e+02,7.269038952380263652e+01,9.869817338794001671e+01,2.214195515989871765e+01,1.011729658061030364e+02,1.132168887854375043e+02,4.917922052267022082e+01,1.164827625877110506e+02,1.106419645742729756e+02,1.285251403422833221e+02,8.122536119603373095e+01,7.713692170890747946e+01,1.599655366406634727e+01,3.533229839051483623e+01,5.992391274949856239e+01,7.000000000000000000e+00
1.682723261902267353e+01,1.146125603730083924e+02,7.209624048726257683e+01,5.337842986423327574e+01,3.663075335051030379e+01,5.545902090407221863e+01,1.314514122074634770e+02,7.943948696182991398e+01,1.007281535175972778e+02,2.229888701589604594e+01,9.676568414904559745e+01,1.132562462111750534e+02,5.421868451447474513e+01,1.210882351635253826e+02,1.074980549873953777e+02,1.266790370036647744e+02,7.676514163904518284e+01,7.843432668216975401e+01,1.045086576829182334e+01,3.052211262375485745e+01,6.554152553509942436e+01,7.000000000000000000e+00
2.539037762342844573e+01,9.802284625458692346e+01,9.217732708464944835e+01,5.099032873998356763e+01,4.349062482997024404e+01,5.559326061414341780e+01,1.312704814383419318e+02,7.781210137639394020e+01,9.808819872732975398e+01,2.454195546829537733e+01,9.708013550587442353e+01,1.137432894595793869e+02,5.352887426422407202e+01,1.098113417771884457e+02,1.132043749514481874e+02,1.353430659355362025e+02,8.053948691725724984e+01,7.807705611907188370e+01,1.158944150900294545e+01,3.510324406769262851e+01,6.408777931519560411e+01,7.000000000000000000e+00
2.476949838386711988e+01,9.795302145845286645e+01,8.776263465833230271e+01,5.083307362036034505e+01,3.487182055598701425e+01,5.819818705970148187e+01,1.350312668224748904e+02,8.116768328306619651e+01,1.003314241661986443e+02,2.349427878582411822e+01,9.784497004400714104e+01,1.109236009088581625e+02,5.565997649091176669e+01,1.137523568605516857e+02,1.176676259342113582e+02,1.257850116905287052e+02,7.809904292293023786e+01,7.512675471140741479e+01,1.236443155048292475e+01,2.833662936732515192e+01,6.446864821229048914e+01,7.000000000000000000e+00
1.931839697364550545e+01,1.049453103729857872e+02,8.341358490092633815e+01,5.269271720863990538e+01,4.200302293290591393e+01,5.663211825185293691e+01,1.323690031974176691e+02,8.065481882636292710e+01,9.252575055254632730e+01,2.092509399219341049e+01,1.045531615435257606e+02,1.084569266360830255e+02,5.888553235378006434e+01,1.233492037444704152e+02,1.082825390379110502e+02,1.245909457308749069e+02,7.565726803411789092e+01,7.341615335712289436e+01,1.292186756023925120e+01,3.156263942074987838e+01,6.281501738532549695e+01,7.000000000000000000e+00
3.366188719017690545e+01,9.083878453252197005e+01,1.102353661007610413e+02,4.645682586139779602e+01,4.790700087035706645e+01,5.615228275672388492e+01,1.338806066289563717e+02,7.586706871525585427e+01,1.032500467049840580e+02,2.266833189356921707e+01,9.659801170310979046e+01,1.134490529742646174e+02,5.354460383633202269e+01,1.098428101683407476e+02,1.127917272791071355e+02,1.300948652527524416e+02,8.474018970381131055e+01,7.824437096732459906e+01,1.220973343236435227e+01,3.601697785189978873e+01,6.551859043986816289e+01,7.000000000000000000e+00
2.255751921465611076e+01,1.039890296213218193e+02,7.641898228138884974e+01,4.691419192287756346e+01,3.642860445883145104e+01,6.786049694217929584e+01,1.421962591728591292e+02,7.089198217491249920e+01,1.113240006737562595e+02,2.393236494542935588e+01,9.009791169612104511e+01,1.162326981459429334e+02,5.239411776366421947e+01,1.177533587276179077e+02,1.103563543881411846e+02,1.243354907196271455e+02,8.019940391885025122e+01,8.210915509016456326e+01,1.083407689939308938e+01,2.584464154481727505e+01,6.350168533128671555e+01,7.000000000000000000e+00
1.363786645325825120e+01,1.205910392963695017e+02,5.871874387086285907e+01,4.674608304229404609e+01,2.831312300089535583e+01,6.779946596316924001e+01,1.359302142752719647e+02,7.002261373897640340e+01,1.035125375964992003e+02,2.454988475182523544e+01,9.629303750724862709e+01,1.175642998778530881e+02,6.222834867849444862e+01,1.217515832476383508e+02,1.083813968847497193e+02,1.295552940640945678e+02,7.088125635995665164e+01,8.236969128235966764e+01,1.219126051225937779e+01,2.587070176170001901e+01,5.593948779984330599e+01,7.000000000000000000e+00
3.783555170924516631e+01,6.857870183032743228e+01,1.347644101323114398e+02,4.712408862590612557e+01,5.495509793395564913e+01,4.701198781459930842e+01,1.205582676421090582e+02,8.165897699699993950e+01,9.186883118425801342e+01,2.169936384098176774e+01,1.031952134795375144e+02,1.111211314561953287e+02,5.274715542381613176e+01,1.196711471955626251e+02,1.106660846822233424e+02,1.244753105834260936e+02,8.264597684548647294e+01,7.444632139917166569e+01,1.236509595034081777e+01,4.565467449216300366e+01,6.118118387716897644e+01,7.000000000000000000e+00
